"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
12,82,2015,2020,1122,"CarenR_Dist_Eta2",1015.10008277195,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Eta2",1000.19225019195,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Eta2",1229.62457967024,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Lag",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Lag",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Lag",1081.30916136814,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Lag",1179.49725811639,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Lag",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Lag",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Lag",1134.77376037639,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Conf",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Conf",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Conf",1081.30916136814,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Conf",1179.49725811639,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Conf",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Conf",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Conf",1134.77376037639,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Stack",1342.97346593877,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Stack",1287.82054805294,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Stack",1109.14578917183,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Stack",1283.34169415182,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Stack",1287.85574012861,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Stack",1191.9237662281,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Stack",1259.59705197622,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup_FS",1224.22075585639,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup_FS",1209.31292327639,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup_FS",1081.30916136814,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup_FS",1351.79982890449,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup_FS",1164.58942553639,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup_FS",1149.68159295639,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup_FS",1307.07633116449,NA,NA
12,82,2015,2016,1160,"CarenR_Supervised",1092.88997303674,NA,NA
12,82,2015,2017,1277,"CarenR_Supervised",1191.91000611314,NA,NA
12,82,2015,2018,1160,"CarenR_Supervised",1083.48079662354,NA,NA
12,82,2015,2019,1571,"CarenR_Supervised",1363.79661098954,NA,NA
12,82,2015,2020,1122,"CarenR_Supervised",1102.570851186,NA,NA
12,82,2015,2021,1453,"CarenR_Supervised",1029.22952918805,NA,NA
12,82,2015,2022,1287,"CarenR_Supervised",1316.83299892378,NA,NA
12,82,2015,2016,1160,"M5Rules",1079.40253751872,NA,NA
12,82,2015,2017,1277,"M5Rules",1255.97527256008,NA,NA
12,82,2015,2018,1160,"M5Rules",1065.09774361675,NA,NA
12,82,2015,2019,1571,"M5Rules",1283.79442019622,NA,NA
12,82,2015,2020,1122,"M5Rules",1138.08103441166,NA,NA
12,82,2015,2021,1453,"M5Rules",1145.51143807314,NA,NA
12,82,2015,2022,1287,"M5Rules",1345.2228631831,NA,NA
13,83,2016,2017,1277,"Naive",1203.31201899964,NA,NA
13,83,2016,2018,1160,"Naive",1182.44934968325,NA,NA
13,83,2016,2019,1571,"Naive",1161.58668036687,NA,NA
13,83,2016,2020,1122,"Naive",1140.72401105048,NA,NA
13,83,2016,2021,1453,"Naive",1119.86134173409,NA,NA
13,83,2016,2022,1287,"Naive",1098.9986724177,NA,NA
13,83,2016,2017,1277,"Naive_Median",1174.73839886757,NA,NA
13,83,2016,2018,1160,"Naive_Median",1153.87572955119,NA,NA
13,83,2016,2019,1571,"Naive_Median",1133.0130602348,NA,NA
13,83,2016,2020,1122,"Naive_Median",1112.15039091841,NA,NA
13,83,2016,2021,1453,"Naive_Median",1091.28772160202,NA,NA
13,83,2016,2022,1287,"Naive_Median",1070.42505228563,NA,NA
13,83,2016,2017,1277,"Naive_MA",1162.65228549759,NA,NA
13,83,2016,2018,1160,"Naive_MA",1141.7896161812,NA,NA
13,83,2016,2019,1571,"Naive_MA",1120.92694686481,NA,NA
13,83,2016,2020,1122,"Naive_MA",1100.06427754843,NA,NA
13,83,2016,2021,1453,"Naive_MA",1079.20160823204,NA,NA
13,83,2016,2022,1287,"Naive_MA",1058.33893891565,NA,NA
13,83,2016,2017,1277,"DT",1089.25355243086,NA,NA
13,83,2016,2018,1160,"DT",1059.78248367896,NA,NA
13,83,2016,2019,1571,"DT",1074.96473752459,NA,NA
13,83,2016,2020,1122,"DT",1026.6655444817,NA,NA
13,83,2016,2021,1453,"DT",1005.80287516531,NA,NA
13,83,2016,2022,1287,"DT",1240.16081365587,NA,NA
13,83,2016,2017,1277,"Ripper",1490.42242630235,1421.55319128028,1559.29166132443
13,83,2016,2018,1160,"Ripper",1469.55975698596,1400.69052196389,1538.42899200804
13,83,2016,2019,1571,"Ripper",1448.69708766957,1379.8278526475,1517.56632269165
13,83,2016,2020,1122,"Ripper",1427.83441835319,1358.96518333111,1496.70365337527
13,83,2016,2021,1453,"Ripper",849.337229924513,795.478429139908,903.196030709118
13,83,2016,2022,1287,"Ripper",1386.10907972041,1317.23984469833,1454.97831474249
13,83,2016,2017,1277,"CarenR_Dist",1359.96536600279,NA,NA
13,83,2016,2018,1160,"CarenR_Dist",1060.0204192195,NA,NA
13,83,2016,2019,1571,"CarenR_Dist",1314.71517377515,NA,NA
13,83,2016,2020,1122,"CarenR_Dist",973.231798710481,NA,NA
13,83,2016,2021,1453,"CarenR_Dist",1104.40200236035,NA,NA
13,83,2016,2022,1287,"CarenR_Dist",1199.30774819486,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_FS",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_FS",1060.22662852934,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_FS",1310.2115811443,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_FS",957.491626704001,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_FS",936.628957387611,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_FS",1102.13613208252,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Thresh",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Thresh",1042.0867912766,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Thresh",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Thresh",1112.15039091841,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Thresh",1091.28772160202,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Thresh",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup",1056.37582168536,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup",1000.36145264383,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup",979.498783327437,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup_Thresh",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup_Thresh",1042.0867912766,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup_Thresh",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup_Thresh",1112.15039091841,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup_Thresh",1091.28772160202,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup_Thresh",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Eta2",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Eta2",1057.8768197241,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Eta2",1310.2115811443,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Eta2",957.491626704001,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Eta2",936.628957387611,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Eta2",1102.13613208252,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Lag",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Lag",1042.0867912766,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Lag",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Lag",1112.15039091841,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Lag",1091.28772160202,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Lag",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Conf",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Conf",1042.0867912766,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Conf",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Conf",1112.15039091841,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Conf",1091.28772160202,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Conf",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Stack",1242.26447422383,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Stack",1058.17446972547,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Stack",1223.11745153569,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Stack",1220.6297582799,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Stack",1117.22406271426,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Stack",1178.19238606237,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup_FS",1174.73839886757,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup_FS",1042.0867912766,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup_FS",1133.0130602348,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup_FS",1112.15039091841,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup_FS",1091.28772160202,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup_FS",1070.42505228563,NA,NA
13,83,2016,2017,1277,"CarenR_Supervised",1146.16515426293,NA,NA
13,83,2016,2018,1160,"CarenR_Supervised",1041.68096224343,NA,NA
13,83,2016,2019,1571,"CarenR_Supervised",1309.60358920908,NA,NA
13,83,2016,2020,1122,"CarenR_Supervised",1046.67860467824,NA,NA
13,83,2016,2021,1453,"CarenR_Supervised",975.782249133019,NA,NA
13,83,2016,2022,1287,"CarenR_Supervised",1243.1532174839,NA,NA
13,83,2016,2017,1277,"M5Rules",1265.33573014016,NA,NA
13,83,2016,2018,1160,"M5Rules",1023.69092021044,NA,NA
13,83,2016,2019,1571,"M5Rules",1238.99700167063,NA,NA
13,83,2016,2020,1122,"M5Rules",1252.56668515552,NA,NA
13,83,2016,2021,1453,"M5Rules",1253.46873314036,NA,NA
13,83,2016,2022,1287,"M5Rules",1354.98788254626,NA,NA
14,84,2017,2018,1160,"Naive",1197.38521105185,NA,NA
14,84,2017,2019,1571,"Naive",1176.83431989108,NA,NA
14,84,2017,2020,1122,"Naive",1156.28342873031,NA,NA
14,84,2017,2021,1453,"Naive",1135.73253756953,NA,NA
14,84,2017,2022,1287,"Naive",1115.18164640876,NA,NA
14,84,2017,2018,1160,"Naive_Median",1165.69109589286,NA,NA
14,84,2017,2019,1571,"Naive_Median",1145.14020473209,NA,NA
14,84,2017,2020,1122,"Naive_Median",1124.58931357132,NA,NA
14,84,2017,2021,1453,"Naive_Median",1104.03842241054,NA,NA
14,84,2017,2022,1287,"Naive_Median",1083.48753124977,NA,NA
14,84,2017,2018,1160,"Naive_MA",1165.52489165264,NA,NA
14,84,2017,2019,1571,"Naive_MA",1144.97400049187,NA,NA
14,84,2017,2020,1122,"Naive_MA",1124.4231093311,NA,NA
14,84,2017,2021,1453,"Naive_MA",1103.87221817032,NA,NA
14,84,2017,2022,1287,"Naive_MA",1083.32132700955,NA,NA
14,84,2017,2018,1160,"DT",1080.39668295724,NA,NA
14,84,2017,2019,1571,"DT",1227.62978870878,NA,NA
14,84,2017,2020,1122,"DT",1256.65915467319,NA,NA
14,84,2017,2021,1453,"DT",1236.10826351242,NA,NA
14,84,2017,2022,1287,"DT",1254.4035359926,NA,NA
14,84,2017,2018,1160,"Ripper",1100.49660521373,1084.47042982409,1116.52278060338
14,84,2017,2019,1571,"Ripper",1079.94571405296,1063.91953866332,1095.97188944261
14,84,2017,2020,1122,"Ripper",886.074441374183,832.475608948172,939.673273800195
14,84,2017,2021,1453,"Ripper",1038.84393173141,1022.81775634177,1054.87010712106
14,84,2017,2022,1287,"Ripper",1018.29304057064,1002.266865181,1034.31921596029
14,84,2017,2018,1160,"CarenR_Dist",1071.82442510637,NA,NA
14,84,2017,2019,1571,"CarenR_Dist",1327.95616846524,NA,NA
14,84,2017,2020,1122,"CarenR_Dist",987.508173987039,NA,NA
14,84,2017,2021,1453,"CarenR_Dist",1160.39797728894,NA,NA
14,84,2017,2022,1287,"CarenR_Dist",1209.21528019885,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_FS",1071.02637366206,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_FS",1321.34966750261,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_FS",971.037867820589,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_FS",950.486976659813,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_FS",1148.11646798945,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Thresh",1057.76402507891,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Thresh",1145.14020473209,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Thresh",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Thresh",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Thresh",1083.48753124977,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup",1068.14230254778,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup",1315.50338180994,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup",1253.85070832762,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup_Thresh",1057.76402507891,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup_Thresh",1145.14020473209,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup_Thresh",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup_Thresh",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup_Thresh",1083.48753124977,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Eta2",1071.02637366206,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Eta2",1321.34966750261,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Eta2",971.037867820589,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Eta2",950.486976659813,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Eta2",1148.11646798945,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Lag",1057.76402507891,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Lag",1145.14020473209,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Lag",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Lag",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Lag",1083.48753124977,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Conf",1057.76402507891,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Conf",1145.14020473209,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Conf",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Conf",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Conf",1083.48753124977,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Stack",1076.63843999772,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Stack",1240.12710323539,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Stack",1237.8934877059,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Stack",1135.38396864846,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Stack",1196.20262579185,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup_FS",1057.76402507891,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup_FS",1315.50338180994,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup_FS",1124.58931357132,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup_FS",1104.03842241054,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup_FS",1253.85070832762,NA,NA
14,84,2017,2018,1160,"CarenR_Supervised",1056.06011769911,NA,NA
14,84,2017,2019,1571,"CarenR_Supervised",1320.93073105217,NA,NA
14,84,2017,2020,1122,"CarenR_Supervised",1093.29584950175,NA,NA
14,84,2017,2021,1453,"CarenR_Supervised",992.643926609566,NA,NA
14,84,2017,2022,1287,"CarenR_Supervised",1261.34348738083,NA,NA
14,84,2017,2018,1160,"M5Rules",1037.77344106568,NA,NA
14,84,2017,2019,1571,"M5Rules",1230.23369843301,NA,NA
14,84,2017,2020,1122,"M5Rules",1153.80825858144,NA,NA
14,84,2017,2021,1453,"M5Rules",1120.48854393603,NA,NA
14,84,2017,2022,1287,"M5Rules",1268.8836770163,NA,NA
15,85,2018,2019,1571,"Naive",1159.84359320735,NA,NA
15,85,2018,2020,1122,"Naive",1136.09956961516,NA,NA
15,85,2018,2021,1453,"Naive",1112.35554602298,NA,NA
15,85,2018,2022,1287,"Naive",1088.61152243079,NA,NA
15,85,2018,2019,1571,"Naive_Median",1135.63122761394,NA,NA
15,85,2018,2020,1122,"Naive_Median",1111.88720402175,NA,NA
15,85,2018,2021,1453,"Naive_Median",1088.14318042957,NA,NA
15,85,2018,2022,1287,"Naive_Median",1064.39915683738,NA,NA
15,85,2018,2019,1571,"Naive_MA",1146.54869231434,NA,NA
15,85,2018,2020,1122,"Naive_MA",1122.80466872215,NA,NA
15,85,2018,2021,1453,"Naive_MA",1099.06064512997,NA,NA
15,85,2018,2022,1287,"Naive_MA",1075.31662153778,NA,NA
15,85,2018,2019,1571,"DT",1208.82683665124,NA,NA
15,85,2018,2020,1122,"DT",1236.56866816115,NA,NA
15,85,2018,2021,1453,"DT",1212.82464456897,NA,NA
15,85,2018,2022,1287,"DT",1227.12411688517,NA,NA
15,85,2018,2019,1571,"Ripper",1446.69367079126,1378.05691410054,1515.33042748198
15,85,2018,2020,1122,"Ripper",871.703657268491,818.936773282501,924.470541254482
15,85,2018,2021,1453,"Ripper",847.959633676309,795.192749690319,900.7265176623
15,85,2018,2022,1287,"Ripper",998.823242655718,982.51530171069,1015.13118360075
15,85,2018,2019,1571,"CarenR_Dist",1309.18346290026,NA,NA
15,85,2018,2020,1122,"CarenR_Dist",942.100607562154,NA,NA
15,85,2018,2021,1453,"CarenR_Dist",1165.83201992848,NA,NA
15,85,2018,2022,1287,"CarenR_Dist",1134.09687365244,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_FS",1305.73263232537,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_FS",946.10816478547,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_FS",922.364141193288,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_FS",1052.80630757095,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Thresh",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Thresh",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Thresh",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Thresh",1064.39915683738,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup",1002.33895915741,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup_Thresh",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup_Thresh",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup_Thresh",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup_Thresh",1064.39915683738,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Eta2",1305.73263232537,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Eta2",946.10816478547,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Eta2",922.364141193288,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Eta2",1052.80630757095,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Lag",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Lag",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Lag",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Lag",1064.39915683738,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Conf",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Conf",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Conf",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Conf",1064.39915683738,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Stack",1222.17361435131,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Stack",1215.72250606967,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Stack",1108.67837035198,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Stack",1166.41648014052,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup_FS",1135.63122761394,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup_FS",1111.88720402175,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup_FS",1088.14318042957,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup_FS",1002.33895915741,NA,NA
15,85,2018,2019,1571,"CarenR_Supervised",1300.36807046022,NA,NA
15,85,2018,2020,1122,"CarenR_Supervised",1129.17743890111,NA,NA
15,85,2018,2021,1453,"CarenR_Supervised",1011.0513224505,NA,NA
15,85,2018,2022,1287,"CarenR_Supervised",1149.93756738357,NA,NA
15,85,2018,2019,1571,"M5Rules",1231.57896696285,NA,NA
15,85,2018,2020,1122,"M5Rules",1127.48126061306,NA,NA
15,85,2018,2021,1453,"M5Rules",976.238912556953,NA,NA
15,85,2018,2022,1287,"M5Rules",1193.72019228455,NA,NA
16,86,2019,2020,1122,"Naive",1270.52002752774,NA,NA
16,86,2019,2021,1453,"Naive",1262.2316124563,NA,NA
16,86,2019,2022,1287,"Naive",1253.94319738487,NA,NA
16,86,2019,2020,1122,"Naive_Median",1242.82318981852,NA,NA
16,86,2019,2021,1453,"Naive_Median",1234.53477474708,NA,NA
16,86,2019,2022,1287,"Naive_Median",1226.24635967564,NA,NA
16,86,2019,2020,1122,"Naive_MA",1263.70541847563,NA,NA
16,86,2019,2021,1453,"Naive_MA",1255.41700340419,NA,NA
16,86,2019,2022,1287,"Naive_MA",1247.12858833276,NA,NA
16,86,2019,2020,1122,"DT",1151.91338482957,NA,NA
16,86,2019,2021,1453,"DT",1143.62496975813,NA,NA
16,86,2019,2022,1287,"DT",1392.63982469478,NA,NA
16,86,2019,2020,1122,"Ripper",1557.93954612617,1492.35267843976,1623.52641381259
16,86,2019,2021,1453,"Ripper",998.866430893917,946.348377982515,1051.38448380532
16,86,2019,2022,1287,"Ripper",1541.3627159833,1475.77584829688,1606.94958366971
16,86,2019,2020,1122,"CarenR_Dist",1083.09269915806,NA,NA
16,86,2019,2021,1453,"CarenR_Dist",1353.09769245914,NA,NA
16,86,2019,2022,1287,"CarenR_Dist",1366.78988118959,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_FS",1083.09269915806,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_FS",1074.80428408662,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_FS",1329.23336138365,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Thresh",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Thresh",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Thresh",1385.06122784617,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup",1383.45710753974,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup_Thresh",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup_Thresh",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup_Thresh",1385.06122784617,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Eta2",1083.09269915806,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Eta2",1074.80428408662,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Eta2",1329.23336138365,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Lag",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Lag",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Lag",1385.06122784617,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Conf",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Conf",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Conf",1385.06122784617,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Stack",1279.54541115769,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Stack",1202.02076786967,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Stack",1401.62514307969,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup_FS",1242.82318981852,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup_FS",1234.53477474708,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup_FS",1383.45710753974,NA,NA
16,86,2019,2020,1122,"CarenR_Supervised",1124.09388670523,NA,NA
16,86,2019,2021,1453,"CarenR_Supervised",1166.19748142177,NA,NA
16,86,2019,2022,1287,"CarenR_Supervised",1408.59023476362,NA,NA
16,86,2019,2020,1122,"M5Rules",1323.7341447565,NA,NA
16,86,2019,2021,1453,"M5Rules",1390.63987956715,NA,NA
16,86,2019,2022,1287,"M5Rules",1466.36551558373,NA,NA
17,87,2020,2021,1453,"Naive",1213.20378918883,NA,NA
17,87,2020,2022,1287,"Naive",1198.88608670511,NA,NA
17,87,2020,2021,1453,"Naive_Median",1177.3175371367,NA,NA
17,87,2020,2022,1287,"Naive_Median",1162.99983465297,NA,NA
17,87,2020,2021,1453,"Naive_MA",1198.04251470238,NA,NA
17,87,2020,2022,1287,"Naive_MA",1183.72481221866,NA,NA
17,87,2020,2021,1453,"DT",1098.65991851612,NA,NA
