"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
12,82,2015,2020,1122,"CarenR_Dist_Eta2",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Eta2",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Eta2",1499.03274748238,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Lag",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Lag",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Lag",1319.27862234847,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Lag",1439.03848184064,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Lag",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Lag",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Lag",1463.6526490787,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Conf",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Conf",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Conf",1319.27862234847,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Conf",1439.03848184064,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Conf",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Conf",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Conf",1463.6526490787,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Stack",1511.2502063776,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Stack",1492.66658695287,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Stack",1316.29453746818,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Stack",1507.55079022889,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Stack",1553.19493242684,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Stack",1518.90293136068,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Stack",1557.11115325499,NA,NA
12,82,2015,2016,1160,"CarenR_Dist_Sup_FS",1414.42431460258,NA,NA
12,82,2015,2017,1277,"CarenR_Dist_Sup_FS",1422.62903701527,NA,NA
12,82,2015,2018,1160,"CarenR_Dist_Sup_FS",1319.27862234847,NA,NA
12,82,2015,2019,1571,"CarenR_Dist_Sup_FS",1566.55501028504,NA,NA
12,82,2015,2020,1122,"CarenR_Dist_Sup_FS",1447.24320425332,NA,NA
12,82,2015,2021,1453,"CarenR_Dist_Sup_FS",1455.44792666601,NA,NA
12,82,2015,2022,1287,"CarenR_Dist_Sup_FS",1591.1691775231,NA,NA
12,82,2015,2016,1160,"CarenR_Supervised",1519.18459164808,NA,NA
12,82,2015,2017,1277,"CarenR_Supervised",1454.33526096828,NA,NA
12,82,2015,2018,1160,"CarenR_Supervised",1299.75723312551,NA,NA
12,82,2015,2019,1571,"CarenR_Supervised",1567.5548592284,NA,NA
12,82,2015,2020,1122,"CarenR_Supervised",1560.21648560653,NA,NA
12,82,2015,2021,1453,"CarenR_Supervised",1539.49310090225,NA,NA
12,82,2015,2022,1287,"CarenR_Supervised",1587.76914724525,NA,NA
12,82,2015,2016,1160,"M5Rules",1344.65860038313,NA,NA
12,82,2015,2017,1277,"M5Rules",1484.4446636767,NA,NA
12,82,2015,2018,1160,"M5Rules",1374.06077870282,NA,NA
12,82,2015,2019,1571,"M5Rules",1573.73959021679,NA,NA
12,82,2015,2020,1122,"M5Rules",1334.84051175907,NA,NA
12,82,2015,2021,1453,"M5Rules",1268.18371615901,NA,NA
12,82,2015,2022,1287,"M5Rules",1620.39804284137,NA,NA
13,83,2016,2017,1277,"Naive",1436.38883338231,NA,NA
13,83,2016,2018,1160,"Naive",1444.351074682,NA,NA
13,83,2016,2019,1571,"Naive",1452.3133159817,NA,NA
13,83,2016,2020,1122,"Naive",1460.27555728139,NA,NA
13,83,2016,2021,1453,"Naive",1468.23779858108,NA,NA
13,83,2016,2022,1287,"Naive",1476.20003988078,NA,NA
13,83,2016,2017,1277,"Naive_Median",1409.44275639142,NA,NA
13,83,2016,2018,1160,"Naive_Median",1417.40499769111,NA,NA
13,83,2016,2019,1571,"Naive_Median",1425.36723899081,NA,NA
13,83,2016,2020,1122,"Naive_Median",1433.3294802905,NA,NA
13,83,2016,2021,1453,"Naive_Median",1441.29172159019,NA,NA
13,83,2016,2022,1287,"Naive_Median",1449.25396288989,NA,NA
13,83,2016,2017,1277,"Naive_MA",1308.59232714831,NA,NA
13,83,2016,2018,1160,"Naive_MA",1316.55456844801,NA,NA
13,83,2016,2019,1571,"Naive_MA",1324.5168097477,NA,NA
13,83,2016,2020,1122,"Naive_MA",1332.4790510474,NA,NA
13,83,2016,2021,1453,"Naive_MA",1340.44129234709,NA,NA
13,83,2016,2022,1287,"Naive_MA",1348.40353364678,NA,NA
13,83,2016,2017,1277,"DT",1473.78910520129,NA,NA
13,83,2016,2018,1160,"DT",1311.01144726477,NA,NA
13,83,2016,2019,1571,"DT",1399.52161197053,NA,NA
13,83,2016,2020,1122,"DT",1497.67582910037,NA,NA
13,83,2016,2021,1453,"DT",1771.79103172271,NA,NA
13,83,2016,2022,1287,"DT",1510.02083395803,NA,NA
13,83,2016,2017,1277,"Ripper",1754.70690157344,1682.16118794493,1827.25261520195
13,83,2016,2018,1160,"Ripper",1762.66914287313,1690.12342924462,1835.21485650165
13,83,2016,2019,1571,"Ripper",1770.63138417283,1698.08567054431,1843.17709780134
13,83,2016,2020,1122,"Ripper",1778.59362547252,1706.04791184401,1851.13933910104
13,83,2016,2021,1453,"Ripper",1786.55586677221,1714.0101531437,1859.10158040073
13,83,2016,2022,1287,"Ripper",1794.51810807191,1721.97239444339,1867.06382170042
13,83,2016,2017,1277,"CarenR_Dist",1569.32288152972,NA,NA
13,83,2016,2018,1160,"CarenR_Dist",1318.97634562059,NA,NA
13,83,2016,2019,1571,"CarenR_Dist",1561.94676769886,NA,NA
13,83,2016,2020,1122,"CarenR_Dist",1272.54689559632,NA,NA
13,83,2016,2021,1453,"CarenR_Dist",1548.75582685203,NA,NA
13,83,2016,2022,1287,"CarenR_Dist",1534.82640479217,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_FS",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_FS",1310.60742395023,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_FS",1551.64464967885,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_FS",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_FS",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_FS",1575.53137357793,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Thresh",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Thresh",1304.97223668192,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Thresh",1425.36723899081,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Thresh",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Thresh",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Thresh",1449.25396288989,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup",1312.9487309312,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup",1551.64464967885,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup",1575.53137357793,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup_Thresh",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup_Thresh",1304.97223668192,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup_Thresh",1425.36723899081,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup_Thresh",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup_Thresh",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup_Thresh",1449.25396288989,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Eta2",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Eta2",1317.88873041194,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Eta2",1551.64464967885,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Eta2",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Eta2",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Eta2",1486.04396091084,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Lag",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Lag",1304.97223668192,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Lag",1425.36723899081,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Lag",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Lag",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Lag",1449.25396288989,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Conf",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Conf",1304.97223668192,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Conf",1425.36723899081,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Conf",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Conf",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Conf",1449.25396288989,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Stack",1463.49336740083,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Stack",1317.58236785259,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Stack",1485.92377146524,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Stack",1534.12961128765,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Stack",1479.79999898984,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Stack",1511.3492358307,NA,NA
13,83,2016,2017,1277,"CarenR_Dist_Sup_FS",1409.44275639142,NA,NA
13,83,2016,2018,1160,"CarenR_Dist_Sup_FS",1304.97223668192,NA,NA
13,83,2016,2019,1571,"CarenR_Dist_Sup_FS",1551.64464967885,NA,NA
13,83,2016,2020,1122,"CarenR_Dist_Sup_FS",1433.3294802905,NA,NA
13,83,2016,2021,1453,"CarenR_Dist_Sup_FS",1441.29172159019,NA,NA
13,83,2016,2022,1287,"CarenR_Dist_Sup_FS",1575.53137357793,NA,NA
13,83,2016,2017,1277,"CarenR_Supervised",1474.48903635255,NA,NA
13,83,2016,2018,1160,"CarenR_Supervised",1288.30556118201,NA,NA
13,83,2016,2019,1571,"CarenR_Supervised",1560.60677963115,NA,NA
13,83,2016,2020,1122,"CarenR_Supervised",1548.58019909887,NA,NA
13,83,2016,2021,1453,"CarenR_Supervised",1529.60787142673,NA,NA
13,83,2016,2022,1287,"CarenR_Supervised",1580.91595361196,NA,NA
13,83,2016,2017,1277,"M5Rules",1429.33338373894,NA,NA
13,83,2016,2018,1160,"M5Rules",1213.978904273,NA,NA
13,83,2016,2019,1571,"M5Rules",1566.02614477253,NA,NA
13,83,2016,2020,1122,"M5Rules",1281.06747024063,NA,NA
13,83,2016,2021,1453,"M5Rules",1351.91306016905,NA,NA
13,83,2016,2022,1287,"M5Rules",1547.37603866577,NA,NA
14,84,2017,2018,1160,"Naive",1436.76113023523,NA,NA
14,84,2017,2019,1571,"Naive",1444.5894313388,NA,NA
14,84,2017,2020,1122,"Naive",1452.41773244238,NA,NA
14,84,2017,2021,1453,"Naive",1460.24603354595,NA,NA
14,84,2017,2022,1287,"Naive",1468.07433464952,NA,NA
14,84,2017,2018,1160,"Naive_Median",1411.01129138402,NA,NA
14,84,2017,2019,1571,"Naive_Median",1418.8395924876,NA,NA
14,84,2017,2020,1122,"Naive_Median",1426.66789359117,NA,NA
14,84,2017,2021,1453,"Naive_Median",1434.49619469475,NA,NA
14,84,2017,2022,1287,"Naive_Median",1442.32449579832,NA,NA
14,84,2017,2018,1160,"Naive_MA",1311.05565606966,NA,NA
14,84,2017,2019,1571,"Naive_MA",1318.88395717323,NA,NA
14,84,2017,2020,1122,"Naive_MA",1326.7122582768,NA,NA
14,84,2017,2021,1453,"Naive_MA",1334.54055938038,NA,NA
14,84,2017,2022,1287,"Naive_MA",1342.36886048395,NA,NA
14,84,2017,2018,1160,"DT",1305.89808330703,NA,NA
14,84,2017,2019,1571,"DT",1642.53450588391,NA,NA
14,84,2017,2020,1122,"DT",1535.40499071918,NA,NA
14,84,2017,2021,1453,"DT",1767.14777159056,NA,NA
14,84,2017,2022,1287,"DT",1521.52033694442,NA,NA
14,84,2017,2018,1160,"Ripper",1158.4864916569,1116.29757900172,1200.67540431209
14,84,2017,2019,1571,"Ripper",1764.99951783123,1692.23337825375,1837.76565740871
14,84,2017,2020,1122,"Ripper",1772.8278189348,1700.06167935732,1845.59395851229
14,84,2017,2021,1453,"Ripper",1780.65612003838,1707.8899804609,1853.42225961586
14,84,2017,2022,1287,"Ripper",1189.7996960712,1147.61078341601,1231.98860872639
14,84,2017,2018,1160,"CarenR_Dist",1303.25966584033,NA,NA
14,84,2017,2019,1571,"CarenR_Dist",1548.23467981671,NA,NA
14,84,2017,2020,1122,"CarenR_Dist",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist",1602.52425699743,NA,NA
14,84,2017,2022,1287,"CarenR_Dist",1537.6470935967,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_FS",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_FS",1542.07744587541,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_FS",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_FS",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_FS",1565.42038688597,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Thresh",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Thresh",1541.45088387162,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Thresh",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Thresh",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Thresh",1564.93578718234,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup",1302.55028292524,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup",1541.93548357525,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup",1565.42038688597,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup_Thresh",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup_Thresh",1541.45088387162,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup_Thresh",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup_Thresh",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup_Thresh",1564.93578718234,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Eta2",1310.98048998684,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Eta2",1542.07744587541,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Eta2",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Eta2",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Eta2",1509.07499845468,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Lag",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Lag",1418.8395924876,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Lag",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Lag",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Lag",1442.32449579832,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Conf",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Conf",1541.45088387162,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Conf",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Conf",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Conf",1564.93578718234,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Stack",1337.1048573787,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Stack",1521.2226529109,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Stack",1461.5593910355,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Stack",1410.5339949268,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Stack",1546.24420575669,NA,NA
14,84,2017,2018,1160,"CarenR_Dist_Sup_FS",1297.06976511087,NA,NA
14,84,2017,2019,1571,"CarenR_Dist_Sup_FS",1541.93548357525,NA,NA
14,84,2017,2020,1122,"CarenR_Dist_Sup_FS",1426.66789359117,NA,NA
14,84,2017,2021,1453,"CarenR_Dist_Sup_FS",1434.49619469475,NA,NA
14,84,2017,2022,1287,"CarenR_Dist_Sup_FS",1565.42038688597,NA,NA
14,84,2017,2018,1160,"CarenR_Supervised",1281.14602620451,NA,NA
14,84,2017,2019,1571,"CarenR_Supervised",1547.61801075303,NA,NA
14,84,2017,2020,1122,"CarenR_Supervised",1513.55192869377,NA,NA
14,84,2017,2021,1453,"CarenR_Supervised",1481.81253652693,NA,NA
14,84,2017,2022,1287,"CarenR_Supervised",1569.11755783834,NA,NA
14,84,2017,2018,1160,"M5Rules",1444.23023141004,NA,NA
14,84,2017,2019,1571,"M5Rules",1674.45934658699,NA,NA
14,84,2017,2020,1122,"M5Rules",1385.04971211382,NA,NA
14,84,2017,2021,1453,"M5Rules",1399.2659276854,NA,NA
14,84,2017,2022,1287,"M5Rules",1368.20319273546,NA,NA
15,85,2018,2019,1571,"Naive",1431.56537815126,NA,NA
15,85,2018,2020,1122,"Naive",1439.16651553644,NA,NA
15,85,2018,2021,1453,"Naive",1446.76765292163,NA,NA
15,85,2018,2022,1287,"Naive",1454.36879030682,NA,NA
15,85,2018,2019,1571,"Naive_Median",1409.42729724448,NA,NA
15,85,2018,2020,1122,"Naive_Median",1417.02843462966,NA,NA
15,85,2018,2021,1453,"Naive_Median",1424.62957201485,NA,NA
15,85,2018,2022,1287,"Naive_Median",1432.23070940004,NA,NA
15,85,2018,2019,1571,"Naive_MA",1308.10625561853,NA,NA
15,85,2018,2020,1122,"Naive_MA",1315.70739300371,NA,NA
15,85,2018,2021,1453,"Naive_MA",1323.3085303889,NA,NA
15,85,2018,2022,1287,"Naive_MA",1330.90966777409,NA,NA
15,85,2018,2019,1571,"DT",1671.96955507784,NA,NA
15,85,2018,2020,1122,"DT",1433.78690682474,NA,NA
15,85,2018,2021,1453,"DT",1759.27276268647,NA,NA
15,85,2018,2022,1287,"DT",1509.79868907563,NA,NA
15,85,2018,2019,1571,"Ripper",1755.44782433903,1682.25790880835,1828.63773986972
15,85,2018,2020,1122,"Ripper",1164.92633538827,1124.72315092903,1205.12951984752
15,85,2018,2021,1453,"Ripper",1172.52747277346,1132.32428831421,1212.73065723271
15,85,2018,2022,1287,"Ripper",1522.11806992564,1501.45366978951,1542.78247006177
15,85,2018,2019,1571,"CarenR_Dist",1537.30029325895,NA,NA
15,85,2018,2020,1122,"CarenR_Dist",1401.83844250597,NA,NA
15,85,2018,2021,1453,"CarenR_Dist",1535.75592754543,NA,NA
15,85,2018,2022,1287,"CarenR_Dist",1532.04756190083,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_FS",1534.24033778015,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_FS",1543.81478600743,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_FS",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_FS",1556.37671528487,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Thresh",1529.27051788157,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Thresh",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Thresh",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Thresh",1552.07393003713,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup",1532.91388477527,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup",1555.60861477783,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup_Thresh",1529.27051788157,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup_Thresh",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup_Thresh",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup_Thresh",1552.07393003713,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Eta2",1534.24033778015,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Eta2",1543.81478600743,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Eta2",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Eta2",1508.1579046022,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Lag",1409.42729724448,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Lag",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Lag",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Lag",1432.23070940004,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Conf",1529.27051788157,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Conf",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Conf",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Conf",1552.07393003713,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Stack",1514.33264488705,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Stack",1454.33886826387,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Stack",1402.86960737053,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Stack",1538.8195542391,NA,NA
15,85,2018,2019,1571,"CarenR_Dist_Sup_FS",1532.80520262227,NA,NA
15,85,2018,2020,1122,"CarenR_Dist_Sup_FS",1417.02843462966,NA,NA
15,85,2018,2021,1453,"CarenR_Dist_Sup_FS",1424.62957201485,NA,NA
15,85,2018,2022,1287,"CarenR_Dist_Sup_FS",1555.60861477783,NA,NA
15,85,2018,2019,1571,"CarenR_Supervised",1544.86945002068,NA,NA
15,85,2018,2020,1122,"CarenR_Supervised",1498.95163457448,NA,NA
15,85,2018,2021,1453,"CarenR_Supervised",1294.96085010748,NA,NA
15,85,2018,2022,1287,"CarenR_Supervised",1560.73005374773,NA,NA
15,85,2018,2019,1571,"M5Rules",1829.83530682255,NA,NA
15,85,2018,2020,1122,"M5Rules",1294.40178390591,NA,NA
15,85,2018,2021,1453,"M5Rules",1391.50138164661,NA,NA
15,85,2018,2022,1287,"M5Rules",1427.77005054994,NA,NA
16,86,2019,2020,1122,"Naive",1445.65184678523,NA,NA
16,86,2019,2021,1453,"Naive",1453.36480022643,NA,NA
16,86,2019,2022,1287,"Naive",1461.07775366763,NA,NA
16,86,2019,2020,1122,"Naive_Median",1422.7126963536,NA,NA
16,86,2019,2021,1453,"Naive_Median",1430.4256497948,NA,NA
16,86,2019,2022,1287,"Naive_Median",1438.138603236,NA,NA
16,86,2019,2020,1122,"Naive_MA",1350.4212439266,NA,NA
16,86,2019,2021,1453,"Naive_MA",1358.1341973678,NA,NA
16,86,2019,2022,1287,"Naive_MA",1365.847150809,NA,NA
16,86,2019,2020,1122,"DT",1529.40691227574,NA,NA
16,86,2019,2021,1453,"DT",1763.14905262827,NA,NA
16,86,2019,2022,1287,"DT",1515.56839756592,NA,NA
16,86,2019,2020,1122,"Ripper",1759.26467564937,1687.63161722233,1830.89773407641
16,86,2019,2021,1453,"Ripper",1766.97762909057,1695.34457066353,1838.61068751761
16,86,2019,2022,1287,"Ripper",1527.63965326307,1506.60627807342,1548.67302845272
16,86,2019,2020,1122,"CarenR_Dist",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist",1579.37350828262,NA,NA
16,86,2019,2022,1287,"CarenR_Dist",1533.93003509949,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_FS",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_FS",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_FS",1560.66185098105,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Thresh",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Thresh",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Thresh",1559.4487074862,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup",1560.66185098105,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup_Thresh",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup_Thresh",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup_Thresh",1559.4487074862,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Eta2",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Eta2",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Eta2",1503.87230499886,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Lag",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Lag",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Lag",1438.138603236,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Conf",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Conf",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Conf",1559.4487074862,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Stack",1458.09043454001,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Stack",1407.44423152133,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Stack",1545.0626323828,NA,NA
16,86,2019,2020,1122,"CarenR_Dist_Sup_FS",1422.7126963536,NA,NA
16,86,2019,2021,1453,"CarenR_Dist_Sup_FS",1430.4256497948,NA,NA
16,86,2019,2022,1287,"CarenR_Dist_Sup_FS",1560.66185098105,NA,NA
16,86,2019,2020,1122,"CarenR_Supervised",1527.51961942306,NA,NA
16,86,2019,2021,1453,"CarenR_Supervised",1449.17823907371,NA,NA
16,86,2019,2022,1287,"CarenR_Supervised",1583.68077867288,NA,NA
16,86,2019,2020,1122,"M5Rules",1376.33898458796,NA,NA
16,86,2019,2021,1453,"M5Rules",1327.5023713696,NA,NA
16,86,2019,2022,1287,"M5Rules",1350.75216029494,NA,NA
17,87,2020,2021,1453,"Naive",1438.48425554665,NA,NA
17,87,2020,2022,1287,"Naive",1445.94356333989,NA,NA
17,87,2020,2021,1453,"Naive_Median",1420.94200262448,NA,NA
17,87,2020,2022,1287,"Naive_Median",1428.40131041773,NA,NA
17,87,2020,2021,1453,"Naive_MA",1314.52619286287,NA,NA
17,87,2020,2022,1287,"Naive_MA",1321.98550065612,NA,NA
